family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,53978,hospitalization_id,0.010821289370955427,0.011532681831141891,0.0007113924601864635,-0.0007113924601864635,-0.0013301304952542693,0.002894419951732367,-0.002894419951732367,0.0013301304952542693,0.5252373813093453,0.6431478138481779
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,53978,hospitalization_id,0.4987295139646949,0.49855088981068907,-0.0001786241540058242,-0.0001786241540058242,-0.01672255032391338,0.01608185686970445,-0.01672255032391338,0.01608185686970445,0.9825087456271864,0.9825087456271864
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,53978,hospitalization_id,0.046000352927234166,0.04625732048452519,0.00025696755729102266,0.00025696755729102266,-0.0025708563101751116,0.003156240715141182,-0.0025708563101751116,0.003156240715141182,0.8545727136431784,0.8891508003223821
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,53978,hospitalization_id,0.04301462011863962,0.043000116762885864,-1.4503355753758829e-05,1.4503355753758829e-05,-8.112332496088663e-05,5.637028152273534e-05,-5.637028152273534e-05,8.112332496088663e-05,0.6876561719140429,0.7593749137701088
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,53978,hospitalization_id,0.010821289370955427,0.011126237875088053,0.0003049485041326256,-0.0003049485041326256,-0.001760724553831368,0.0025171719812293243,-0.0025171719812293243,0.001760724553831368,0.7941029485257372,0.8434606226298614
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,53978,hospitalization_id,0.4987295139646949,0.7891248049616912,0.29039529099699635,0.29039529099699635,0.2754578360980011,0.30537673232606904,0.2754578360980011,0.30537673232606904,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,53978,hospitalization_id,0.046000352927234166,0.2903930103527511,0.24439265742551694,0.24439265742551694,0.2265759715614832,0.2631126073929102,0.2265759715614832,0.2631126073929102,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,53978,hospitalization_id,0.04301462011863962,0.036962286377923155,-0.006052333740716467,0.006052333740716467,-0.006665847021510747,-0.0054340154202626185,0.0054340154202626185,0.006665847021510747,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,53978,hospitalization_id,0.010821289370955427,0.006442174967600726,-0.004379114403354701,0.004379114403354701,-0.0062510440898433,-0.002117265002519604,0.002117265002519604,0.0062510440898433,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,53978,hospitalization_id,0.4987295139646949,0.7923161558562466,0.2935866418915517,0.2935866418915517,0.2791922391573653,0.30830162082807827,0.2791922391573653,0.30830162082807827,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,53978,hospitalization_id,0.046000352927234166,0.2961256992222653,0.25012534629503114,0.25012534629503114,0.23218633780705483,0.26870743858326634,0.23218633780705483,0.26870743858326634,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,53978,hospitalization_id,0.04301462011863962,0.036816757078408376,-0.006197863040231247,0.006197863040231247,-0.006832312588944732,-0.0055623314326727616,0.0055623314326727616,0.006832312588944732,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,53978,hospitalization_id,0.010821289370955427,0.006744842131165942,-0.0040764472397894855,0.0040764472397894855,-0.006150742846018688,-0.0019697931100859296,0.0019697931100859296,0.006150742846018688,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,53978,hospitalization_id,0.4987295139646949,0.7945148591380197,0.2957853451733248,0.2957853451733248,0.28104220735378244,0.31081563283586666,0.28104220735378244,0.31081563283586666,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,53978,hospitalization_id,0.046000352927234166,0.30278389325339594,0.2567835403261618,0.2567835403261618,0.23891068412224892,0.27505417382942765,0.23891068412224892,0.27505417382942765,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,53978,hospitalization_id,0.04301462011863962,0.036629907819199316,-0.006384712299440307,0.006384712299440307,-0.007025104159406284,-0.005752682959704732,0.005752682959704732,0.007025104159406284,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,53978,hospitalization_id,0.010821289370955427,0.0060726000013655934,-0.004748689369589834,0.004748689369589834,-0.006734943716092529,-0.0026114828434229873,0.0026114828434229873,0.006734943716092529,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,53978,hospitalization_id,0.4987295139646949,0.7978474214549033,0.2991179074902084,0.2991179074902084,0.2842115223923732,0.31324729490395337,0.2842115223923732,0.31324729490395337,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,53978,hospitalization_id,0.046000352927234166,0.31134244634041747,0.2653420934131833,0.2653420934131833,0.2464695515825496,0.28403552868213827,0.2464695515825496,0.28403552868213827,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,53978,hospitalization_id,0.04301462011863962,0.036373380298303754,-0.006641239820335869,0.006641239820335869,-0.007263883737198586,-0.005988677813496846,0.005988677813496846,0.007263883737198586,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,53978,hospitalization_id,0.010821289370955427,0.00611587048101111,-0.004705418889944317,0.004705418889944317,-0.006807537045774899,-0.002672977077330035,0.002672977077330035,0.006807537045774899,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,53978,hospitalization_id,0.4987295139646949,0.7890388390319625,0.2903093250672676,0.2903093250672676,0.2746265299870146,0.3052886797721709,0.2746265299870146,0.3052886797721709,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,53978,hospitalization_id,0.046000352927234166,0.30509538371601624,0.2590950307887821,0.2590950307887821,0.24137673852341132,0.2777060509897742,0.24137673852341132,0.2777060509897742,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,53978,hospitalization_id,0.04301462011863962,0.036546923928109355,-0.006467696190530267,0.006467696190530267,-0.007123471245791992,-0.0058396492952672175,0.0058396492952672175,0.007123471245791992,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,53978,hospitalization_id,0.010821289370955427,0.007201460355993945,-0.0036198290149614823,0.0036198290149614823,-0.005798152628248736,-0.0015802240541053,0.0015802240541053,0.005798152628248736,0.0009995002498750624,0.002021461179522598
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,53978,hospitalization_id,0.5095585441927073,0.5265713667893561,0.017012822596648824,0.017012822596648824,0.0013586503893955326,0.03300715082873127,0.0013586503893955326,0.03300715082873127,0.03398300849575212,0.047788605697151425
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,53978,hospitalization_id,0.0478341409998544,0.0501847033277219,0.0023505623278675045,0.0023505623278675045,-0.0010352504973927103,0.0053893340424964655,-0.0010352504973927103,0.0053893340424964655,0.12393803098450774,0.1677356810316646
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,53978,hospitalization_id,0.042961644216558376,0.04287372125128322,-8.792296527515564e-05,8.792296527515564e-05,-0.00015159871159956245,-2.1606275211403928e-05,2.1606275211403928e-05,0.00015159871159956245,0.005497251374312844,0.008245877061469266
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,53978,hospitalization_id,0.009647541579902576,0.006882821213852687,-0.002764720366049889,0.002764720366049889,-0.004687756634809465,-0.0005731626504825435,0.0005731626504825435,0.004687756634809465,0.009495252373813094,0.015973321750339785
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,53978,hospitalization_id,0.5095585441927073,0.4921884492438749,-0.017370094948832404,-0.017370094948832404,-0.033184263106132095,-0.002415668869720079,-0.033184263106132095,-0.002415668869720079,0.025487256371814093,0.0364103662454487
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,53978,hospitalization_id,0.0478341409998544,0.04454876323576293,-0.0032853777640914697,-0.0032853777640914697,-0.006460529076460145,-0.00040473684459557327,-0.006460529076460145,-0.00040473684459557327,0.017991004497751123,0.026544104996681986
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,53978,hospitalization_id,0.042961644216558376,0.04303540096942143,7.375675286305783e-05,-7.375675286305783e-05,9.797648976142895e-06,0.0001444524936282925,-0.0001444524936282925,-9.797648976142895e-06,0.020989505247376312,0.03022488755622189
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,53978,hospitalization_id,0.009647541579902576,0.011532681831141891,0.0018851402512393145,-0.0018851402512393145,-0.0004062595190025915,0.003910347674009435,-0.003910347674009435,0.0004062595190025915,0.06996501749125437,0.10672629786801514
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,53978,hospitalization_id,0.5095585441927073,0.49855088981068907,-0.011007654382018228,-0.011007654382018228,-0.02642084241811578,0.005298311573168974,-0.02642084241811578,0.005298311573168974,0.1729135432283858,0.22553940421093802
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,53978,hospitalization_id,0.0478341409998544,0.04625732048452519,-0.0015768205153292095,-0.0015768205153292095,-0.004803154239223117,0.0016466692476183504,-0.004803154239223117,0.0016466692476183504,0.2813593203398301,0.35169915042478755
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,53978,hospitalization_id,0.042961644216558376,0.043000116762885864,3.847254632748792e-05,-3.847254632748792e-05,-3.0618671264977594e-05,0.00010394864880094027,-0.00010394864880094027,3.0618671264977594e-05,0.2493753123438281,0.32527214653542796
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,53978,hospitalization_id,0.009647541579902576,0.011126237875088053,0.0014786962951854766,-0.0014786962951854766,-0.0008658908348792008,0.0034555592209251965,-0.0034555592209251965,0.0008658908348792008,0.17641179410294852,0.2500324640829192
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,53978,hospitalization_id,0.5095585441927073,0.7891248049616912,0.27956626076898394,0.27956626076898394,0.26426336963588565,0.2946336673242515,0.26426336963588565,0.2946336673242515,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,53978,hospitalization_id,0.0478341409998544,0.2903930103527511,0.24255886935289672,0.24255886935289672,0.22449111704865668,0.26137763968970873,0.22449111704865668,0.26137763968970873,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,53978,hospitalization_id,0.042961644216558376,0.036962286377923155,-0.005999357838635221,0.005999357838635221,-0.006627762061883105,-0.005382910989965377,0.005382910989965377,0.006627762061883105,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,53978,hospitalization_id,0.009647541579902576,0.006442174967600726,-0.00320536661230185,0.00320536661230185,-0.005321848450588458,-0.0011313310818314001,0.0011313310818314001,0.005321848450588458,0.0074962518740629685,0.012974282089724369
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,53978,hospitalization_id,0.5095585441927073,0.7923161558562466,0.2827576116635393,0.2827576116635393,0.26830773576548395,0.297501989563137,0.26830773576548395,0.297501989563137,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,53978,hospitalization_id,0.0478341409998544,0.2961256992222653,0.2482915582224109,0.2482915582224109,0.23046663926897457,0.26722648161607176,0.23046663926897457,0.26722648161607176,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,53978,hospitalization_id,0.042961644216558376,0.036816757078408376,-0.00614488713815,0.00614488713815,-0.006786240394921258,-0.005498504018320813,0.005498504018320813,0.006786240394921258,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,53978,hospitalization_id,0.009647541579902576,0.006744842131165942,-0.0029026994487366346,0.0029026994487366346,-0.00536711419281016,-0.0009977006192331767,0.0009977006192331767,0.00536711419281016,0.013493253373313344,0.022282436763269742
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,53978,hospitalization_id,0.5095585441927073,0.7945148591380197,0.2849563149453124,0.2849563149453124,0.27029059994191834,0.29988748838708273,0.27029059994191834,0.29988748838708273,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,53978,hospitalization_id,0.0478341409998544,0.30278389325339594,0.25494975225354155,0.25494975225354155,0.23653493960742386,0.27316869245785547,0.23653493960742386,0.27316869245785547,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,53978,hospitalization_id,0.042961644216558376,0.036629907819199316,-0.00633173639735906,0.00633173639735906,-0.006969464871268225,-0.005689418311746931,0.005689418311746931,0.006969464871268225,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,53978,hospitalization_id,0.009647541579902576,0.0060726000013655934,-0.003574941578536983,0.003574941578536983,-0.005858634028599855,-0.0016230669220240414,0.0016230669220240414,0.005858634028599855,0.0014992503748125937,0.002965550191936999
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,53978,hospitalization_id,0.5095585441927073,0.7978474214549033,0.288288877262196,0.288288877262196,0.27320111699023664,0.302904771351334,0.27320111699023664,0.302904771351334,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,53978,hospitalization_id,0.0478341409998544,0.31134244634041747,0.2635083053405631,0.2635083053405631,0.2443514571315251,0.2817807533417691,0.2443514571315251,0.2817807533417691,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,53978,hospitalization_id,0.042961644216558376,0.036373380298303754,-0.006588263918254622,0.006588263918254622,-0.007218684678743577,-0.005930177506522031,0.005930177506522031,0.007218684678743577,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,53978,hospitalization_id,0.009647541579902576,0.00611587048101111,-0.0035316710988914663,0.0035316710988914663,-0.005943984502217505,-0.001745352574730034,0.001745352574730034,0.005943984502217505,0.001999000499750125,0.003748125937031484
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,53978,hospitalization_id,0.5095585441927073,0.7890388390319625,0.2794802948392552,0.2794802948392552,0.2639774836723121,0.2949871829213396,0.2639774836723121,0.2949871829213396,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,53978,hospitalization_id,0.0478341409998544,0.30509538371601624,0.25726124271616185,0.25726124271616185,0.23919020205933156,0.27580585386849327,0.23919020205933156,0.27580585386849327,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,53978,hospitalization_id,0.042961644216558376,0.036546923928109355,-0.00641472028844902,0.00641472028844902,-0.0070622764685336625,-0.005776260324936772,0.005776260324936772,0.0070622764685336625,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,53978,hospitalization_id,0.009647541579902576,0.007201460355993945,-0.0024460812239086313,0.0024460812239086313,-0.0050006709354960925,-0.0006530914537218357,0.0006530914537218357,0.0050006709354960925,0.026486756621689155,0.04182119466582498
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,53978,hospitalization_id,0.5265713667893561,0.4921884492438749,-0.03438291754548123,-0.03438291754548123,-0.04968810702215887,-0.019588844398542395,-0.04968810702215887,-0.019588844398542395,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,53978,hospitalization_id,0.0501847033277219,0.04454876323576293,-0.005635940091958974,-0.005635940091958974,-0.008439593544571076,-0.0027938988059381217,-0.008439593544571076,-0.0027938988059381217,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,53978,hospitalization_id,0.04287372125128322,0.04303540096942143,0.00016167971813821347,-0.00016167971813821347,9.920191461377792e-05,0.00022330457248724025,-0.00022330457248724025,-9.920191461377792e-05,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,53978,hospitalization_id,0.006882821213852687,0.011532681831141891,0.004649860617289204,-0.004649860617289204,0.002412686458804805,0.006454821076412211,-0.006454821076412211,-0.002412686458804805,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,53978,hospitalization_id,0.5265713667893561,0.49855088981068907,-0.028020476978667053,-0.028020476978667053,-0.04322415154949401,-0.012730506023424239,-0.04322415154949401,-0.012730506023424239,0.0009995002498750624,0.0015509486635992347
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,53978,hospitalization_id,0.0501847033277219,0.04625732048452519,-0.003927382843196714,-0.003927382843196714,-0.006746357573269433,-0.000825018761182708,-0.006746357573269433,-0.000825018761182708,0.0069965017491254375,0.010672629786801516
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,53978,hospitalization_id,0.04287372125128322,0.043000116762885864,0.00012639551160264356,-0.00012639551160264356,6.302645752415108e-05,0.0001890561216854181,-0.0001890561216854181,-6.302645752415108e-05,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,53978,hospitalization_id,0.006882821213852687,0.011126237875088053,0.004243416661235366,-0.004243416661235366,0.0019760820297273374,0.00615870937251076,-0.00615870937251076,-0.0019760820297273374,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,53978,hospitalization_id,0.5265713667893561,0.7891248049616912,0.2625534381723351,0.2625534381723351,0.24807281649415538,0.27694528271214314,0.24807281649415538,0.27694528271214314,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,53978,hospitalization_id,0.0501847033277219,0.2903930103527511,0.2402083070250292,0.2402083070250292,0.2223987853019741,0.2588657780425996,0.2223987853019741,0.2588657780425996,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,53978,hospitalization_id,0.04287372125128322,0.036962286377923155,-0.005911434873360065,0.005911434873360065,-0.006534995907435098,-0.005295150880822237,0.005295150880822237,0.006534995907435098,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,53978,hospitalization_id,0.006882821213852687,0.006442174967600726,-0.00044064624625196093,0.00044064624625196093,-0.002591501330850571,0.001514613574126988,-0.001514613574126988,0.002591501330850571,0.6856571714142928,0.7758620689655172
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,53978,hospitalization_id,0.5265713667893561,0.7923161558562466,0.2657447890668905,0.2657447890668905,0.251553556796595,0.2798921979320087,0.251553556796595,0.2798921979320087,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,53978,hospitalization_id,0.0501847033277219,0.2961256992222653,0.24594099589454338,0.24594099589454338,0.22807167475927764,0.26450838281222383,0.22807167475927764,0.26450838281222383,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,53978,hospitalization_id,0.04287372125128322,0.036816757078408376,-0.006056964172874844,0.006056964172874844,-0.006693282845060407,-0.005433507029633953,0.005433507029633953,0.006693282845060407,0.0004997501249375312,0.0007754743317996174
