family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,10701,hospitalization_id,25.627115006387196,25.572638725852798,-0.05447628053439857,0.05447628053439857,-0.16168784911554895,0.04742101404444164,-0.04742101404444164,0.16168784911554895,0.3173413293353323,0.3685254147119988
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,10701,hospitalization_id,-0.025938932237509073,0.3633208604771043,0.3892597927146134,0.3892597927146134,0.3639178062514277,0.4168544207749133,0.3639178062514277,0.4168544207749133,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,10701,hospitalization_id,-0.0359722225450978,0.11654714733245675,0.15251936987755454,0.15251936987755454,0.1376468034806465,0.169363453885275,0.1376468034806465,0.169363453885275,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,10701,hospitalization_id,19.397791014576928,17.576071969487995,-1.8217190450889333,1.8217190450889333,-2.0101684087441716,-1.6399014265763874,1.6399014265763874,2.0101684087441716,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,10701,hospitalization_id,25.627115006387196,23.665590814502153,-1.9615241918850437,1.9615241918850437,-2.182278359555132,-1.7617282634235911,1.7617282634235911,2.182278359555132,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,10701,hospitalization_id,-0.025938932237509073,0.3571887457025034,0.3831276779400125,0.3831276779400125,0.35704142842214176,0.4088828141907867,0.35704142842214176,0.4088828141907867,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,10701,hospitalization_id,-0.0359722225450978,0.11103955230089457,0.14701177484599237,0.14701177484599237,0.13173004421634515,0.16317288548688233,0.13173004421634515,0.16317288548688233,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,10701,hospitalization_id,19.397791014576928,17.613878192163668,-1.78391282241326,1.78391282241326,-1.9635405110027615,-1.6044092790627487,1.6044092790627487,1.9635405110027615,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,10701,hospitalization_id,25.627115006387196,23.73924385640636,-1.8878711499808354,1.8878711499808354,-2.09702931964436,-1.6872399240498022,1.6872399240498022,2.09702931964436,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,10701,hospitalization_id,-0.025938932237509073,0.3634053885531105,0.3893443207906196,0.3893443207906196,0.3643711029194151,0.41592993233786923,0.3643711029194151,0.41592993233786923,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,10701,hospitalization_id,-0.0359722225450978,0.11645624736645432,0.15242846991155212,0.15242846991155212,0.13774363793977823,0.16802644802220595,0.13774363793977823,0.16802644802220595,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,10701,hospitalization_id,19.397791014576928,17.565591432375147,-1.8321995822017811,1.8321995822017811,-2.0143413216987667,-1.6455954934538237,1.6455954934538237,2.0143413216987667,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,10701,hospitalization_id,25.627115006387196,23.666808279623027,-1.9603067267641698,1.9603067267641698,-2.1655945414493756,-1.7677663269683312,1.7677663269683312,2.1655945414493756,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,10701,hospitalization_id,-0.025938932237509073,0.35867223117613645,0.38461116341364554,0.38461116341364554,0.35808418473804066,0.4109453346203712,0.35808418473804066,0.4109453346203712,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,10701,hospitalization_id,-0.0359722225450978,0.11189954591393592,0.14787176845903371,0.14787176845903371,0.1333573610538794,0.16303503392501117,0.1333573610538794,0.16303503392501117,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,10701,hospitalization_id,19.397791014576928,17.631703941463492,-1.766087073113436,1.766087073113436,-1.9452148867727488,-1.5850831382838164,1.5850831382838164,1.9452148867727488,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,10701,hospitalization_id,25.627115006387196,23.727758228375208,-1.8993567780119882,1.8993567780119882,-2.0915929289158193,-1.707942577893646,1.707942577893646,2.0915929289158193,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,10701,hospitalization_id,-0.025938932237509073,0.3570927435918469,0.383031675829356,0.383031675829356,0.35714610539795805,0.40988877713200805,0.35714610539795805,0.40988877713200805,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,10701,hospitalization_id,-0.0359722225450978,0.11069886853191668,0.14667109107701448,0.14667109107701448,0.13141437376197784,0.1626172647618691,0.13141437376197784,0.1626172647618691,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,10701,hospitalization_id,19.397791014576928,17.632227258086413,-1.765563756490515,1.765563756490515,-1.947528393895726,-1.5833958625230207,1.5833958625230207,1.947528393895726,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,10701,hospitalization_id,25.627115006387196,23.743792315436092,-1.883322690951104,1.883322690951104,-2.0919639125225675,-1.6870853858076498,1.6870853858076498,2.0919639125225675,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,10701,hospitalization_id,-0.01697239229885737,0.020531695634678247,0.037504087933535615,0.037504087933535615,0.011544563880567026,0.0610988717146332,0.011544563880567026,0.0610988717146332,0.005497251374312844,0.007853216249018349
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,10701,hospitalization_id,-0.03031332851442725,-0.022545911391509854,0.007767417122917397,0.007767417122917397,-0.0007058254912252369,0.015578744409554745,-0.0007058254912252369,0.015578744409554745,0.05997001499250375,0.07784569253834622
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,10701,hospitalization_id,19.319051854811573,19.246765711551433,-0.07228614326013982,0.07228614326013982,-0.1655076719141614,0.022527846450560357,-0.022527846450560357,0.1655076719141614,0.12343828085957022,0.15183752087509775
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,10701,hospitalization_id,25.557026393707417,25.46050835593848,-0.09651803776893786,0.09651803776893786,-0.19146094549843112,0.008744704563446268,-0.008744704563446268,0.19146094549843112,0.05997001499250375,0.07784569253834622
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,10701,hospitalization_id,-0.01697239229885737,-0.0033818416689205657,0.013590550629936804,0.013590550629936804,-0.01079836420431059,0.03862141682052576,-0.01079836420431059,0.03862141682052576,0.2863568215892054,0.32622929041808213
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,10701,hospitalization_id,-0.03031332851442725,-0.03157251312002929,-0.0012591846056020373,-0.0012591846056020373,-0.009486432763154523,0.007162469158154212,-0.009486432763154523,0.007162469158154212,0.7671164417791104,0.8154387373242513
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,10701,hospitalization_id,19.319051854811573,19.27682476394268,-0.04222709086889154,0.04222709086889154,-0.13524797681667922,0.05610942577383183,-0.05610942577383183,0.13524797681667922,0.3728135932033983,0.4194152923538231
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,10701,hospitalization_id,25.557026393707417,25.572638725852798,0.015612332145380492,-0.015612332145380492,-0.0899042844512806,0.11794455872730249,-0.11794455872730249,0.0899042844512806,0.7671164417791104,0.8154387373242513
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,10701,hospitalization_id,-0.01697239229885737,0.3633208604771043,0.3802932527759617,0.3802932527759617,0.3547559353425877,0.40669830471709023,0.3547559353425877,0.40669830471709023,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,10701,hospitalization_id,-0.03031332851442725,0.11654714733245675,0.146860475846884,0.146860475846884,0.1318074310330921,0.1637344956507125,0.1318074310330921,0.1637344956507125,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,10701,hospitalization_id,19.319051854811573,17.576071969487995,-1.742979885323578,1.742979885323578,-1.9220988384088433,-1.566998810596837,1.566998810596837,1.9220988384088433,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,10701,hospitalization_id,25.557026393707417,23.665590814502153,-1.8914355792052646,1.8914355792052646,-2.1077045277037825,-1.69010758093652,1.69010758093652,2.1077045277037825,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10701,hospitalization_id,-0.01697239229885737,0.3571887457025034,0.3741611380013608,0.3741611380013608,0.3491213510618866,0.39984691105575615,0.3491213510618866,0.39984691105575615,0.0004997501249375312,0.0007710430499036197
llama10ep_extended_regression,regression,max_dbp,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10701,hospitalization_id,-0.03031332851442725,0.11103955230089457,0.14135288081532182,0.14135288081532182,0.12561585092734234,0.1574622918868932,0.12561585092734234,0.1574622918868932,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10701,hospitalization_id,19.319051854811573,17.613878192163668,-1.7051736626479048,1.7051736626479048,-1.8837366190575766,-1.5233547047475633,1.5233547047475633,1.8837366190575766,0.0004997501249375312,0.0007434299379236002
llama10ep_extended_regression,regression,max_dbp,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,10701,hospitalization_id,25.557026393707417,23.73924385640636,-1.8177825373010563,1.8177825373010563,-2.028838750846758,-1.6089160273943814,1.6089160273943814,2.028838750846758,0.0004997501249375312,0.0007580479423209744
llama10ep_extended_regression,regression,max_dbp,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,10701,hospitalization_id,-0.01697239229885737,0.3634053885531105,0.3803777808519679,0.3803777808519679,0.3552778347378779,0.40491315959281815,0.3552778347378779,0.40491315959281815,0.0004997501249375312,0.0007710430499036197
