family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
qwen3_additional_binary,classification,hyperkalemia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47454,hospitalization_id,0.0142487943098392,0.0209575092042925,0.0067087148944533,0.0067087148944533,0.0038278027021726,0.0110385349249816,0.0038278027021726,0.0110385349249816,,
qwen3_additional_binary,classification,hyperkalemia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,47454,hospitalization_id,0.0127595609592559,0.0127271252698381,-3.2435689417761523e-05,3.2435689417761523e-05,-7.482195342585394e-05,9.187373069821934e-06,-9.187373069821934e-06,7.482195342585394e-05,,
qwen3_additional_binary,classification,hyperkalemia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,47454,hospitalization_id,0.0049943894575314,0.0034184600226649,-0.0015759294348664,0.0015759294348664,-0.0026550121808258,-0.0001323748981126,0.0001323748981126,0.0026550121808258,,
qwen3_additional_binary,classification,hypoglycemia,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47348,hospitalization_id,0.479583974184118,0.5252727716040806,0.0456887974199625,0.0456887974199625,0.0184454641436243,0.0730912053616271,0.0184454641436243,0.0730912053616271,,
qwen3_additional_binary,classification,hypoglycemia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47348,hospitalization_id,0.0179076376734038,0.0217755922301292,0.0038679545567254,0.0038679545567254,0.0016288877351927,0.0063961998772234,0.0016288877351927,0.0063961998772234,,
qwen3_additional_binary,classification,hypoglycemia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,47348,hospitalization_id,0.0182837532377948,0.018274486177029,-9.267060765729557e-06,9.267060765729557e-06,-5.496749963127536e-05,3.537188414890127e-05,-3.537188414890127e-05,5.496749963127536e-05,,
qwen3_additional_binary,classification,hypoglycemia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,47348,hospitalization_id,0.0088024326218477,0.0066128280619283,-0.0021896045599194,0.0021896045599194,-0.0035797867607726,-0.000529415640631,0.000529415640631,0.0035797867607726,,
qwen3_additional_binary,classification,hypotension,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,5490,hospitalization_id,0.5559531366157717,0.5621621776176589,0.0062090410018871,0.0062090410018871,-0.0153851643473209,0.0276422533416737,-0.0153851643473209,0.0276422533416737,,
qwen3_additional_binary,classification,hypotension,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,5490,hospitalization_id,0.6810548660818209,0.6875891459768333,0.0065342798950124,0.0065342798950124,-0.0117390726265976,0.025419523047392,-0.0117390726265976,0.025419523047392,,
qwen3_additional_binary,classification,hypotension,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,5490,hospitalization_id,0.2351480295815057,0.234510601471329,-0.0006374281101766,0.0006374281101766,-0.00464459346883,0.0033926320164686,-0.0033926320164686,0.00464459346883,,
qwen3_additional_binary,classification,hypotension,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,5490,hospitalization_id,0.0593923052883154,0.0607301307669564,0.001337825478641,-0.001337825478641,-0.0131700070906144,0.0189968982298558,-0.0189968982298558,0.0131700070906144,,
qwen3_additional_binary,classification,profound_hyponatremia,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47773,hospitalization_id,0.5481338011440144,0.501998999036133,-0.0461348021078814,-0.0461348021078814,-0.1198147275804646,0.0221543497215457,-0.1198147275804646,0.0221543497215457,,
qwen3_additional_binary,classification,profound_hyponatremia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47773,hospitalization_id,0.0032712382556909,0.0036776108862367,0.0004063726305457,0.0004063726305457,-0.0011673386490607,0.0052686882963413,-0.0011673386490607,0.0052686882963413,,
qwen3_additional_binary,classification,profound_hyponatremia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,47773,hospitalization_id,0.0026970711235122,0.0027108587967585,1.378767324636699e-05,-1.378767324636699e-05,3.186578246113371e-06,2.3134538329129147e-05,-2.3134538329129147e-05,-3.186578246113371e-06,,
qwen3_additional_binary,classification,profound_hyponatremia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,47773,hospitalization_id,0.0013705213945266,0.0023432387367054,0.0009727173421788,-0.0009727173421788,0.0003415299625053,0.0014194553837845,-0.0014194553837845,-0.0003415299625053,,
qwen3_additional_binary,classification,severe_anemia,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,46844,hospitalization_id,0.5446707191693911,0.5918174519235552,0.047146732754164,0.047146732754164,0.0317426631541988,0.062462452571943,0.0317426631541988,0.062462452571943,,
qwen3_additional_binary,classification,severe_anemia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,46844,hospitalization_id,0.0725590709231528,0.103615007667191,0.0310559367440382,0.0310559367440382,0.0238913297514543,0.0390886939596207,0.0238913297514543,0.0390886939596207,,
qwen3_additional_binary,classification,severe_anemia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,46844,hospitalization_id,0.0571896387826113,0.0564376948765409,-0.0007519439060703,0.0007519439060703,-0.0010063409170539,-0.0004926470604918,0.0004926470604918,0.0010063409170539,,
qwen3_additional_binary,classification,severe_anemia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,46844,hospitalization_id,0.0087618074700063,0.0079719365350371,-0.0007898709349691,0.0007898709349691,-0.0034505549664196,0.0020818232300027,-0.0020818232300027,0.0034505549664196,,
qwen3_additional_binary,classification,severe_hypernatremia,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47890,hospitalization_id,0.4077860320382179,0.6164714829579072,0.2086854509196892,0.2086854509196892,0.116181883158514,0.3035324233861806,0.116181883158514,0.3035324233861806,,
qwen3_additional_binary,classification,severe_hypernatremia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47890,hospitalization_id,0.0015272516932021,0.0037468911315041,0.0022196394383019,0.0022196394383019,0.0008118709260615,0.0063761299225422,0.0008118709260615,0.0063761299225422,,
qwen3_additional_binary,classification,severe_hypernatremia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,47890,hospitalization_id,0.0017560571271789,0.0017612381214166,5.180994237740343e-06,-5.180994237740343e-06,-2.179958341863081e-06,1.1824220975433515e-05,-1.1824220975433515e-05,2.179958341863081e-06,,
qwen3_additional_binary,classification,severe_hypernatremia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,47890,hospitalization_id,0.0015611475599307,0.0011311646626,-0.0004299828973307,0.0004299828973307,-0.0009252953800866,-1.4435121637426388e-05,1.4435121637426388e-05,0.0009252953800866,,
qwen3_additional_binary,classification,severe_hypertension,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,9647,hospitalization_id,0.4941013492037567,0.5831294309555178,0.0890280817517611,0.0890280817517611,0.0692513251674504,0.1095148770973535,0.0692513251674504,0.1095148770973535,,
qwen3_additional_binary,classification,severe_hypertension,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,9647,hospitalization_id,0.2115591256480349,0.2621641436361271,0.0506050179880921,0.0506050179880921,0.0360937398600827,0.0656039159180799,0.0360937398600827,0.0656039159180799,,
qwen3_additional_binary,classification,severe_hypertension,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,9647,hospitalization_id,0.1715280370099953,0.1648365842955564,-0.0066914527144389,0.0066914527144389,-0.0086516684077812,-0.00476416290529,0.00476416290529,0.0086516684077812,,
qwen3_additional_binary,classification,severe_hypertension,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,9647,hospitalization_id,0.0608834920588676,0.0274651955615003,-0.0334182964973672,0.0334182964973672,-0.0418184295142523,-0.0214110031660317,0.0214110031660317,0.0418184295142523,,
qwen3_additional_binary,classification,severe_hypokalemia,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47948,hospitalization_id,0.5517393953253518,0.6220218905267332,0.0702824952013814,0.0702824952013814,0.0073309511369172,0.1385727712504242,0.0073309511369172,0.1385727712504242,,
qwen3_additional_binary,classification,severe_hypokalemia,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,47948,hospitalization_id,0.0044759082385544,0.0061062151980734,0.0016303069595189,0.0016303069595189,-0.0006404978775977,0.0050601669284144,-0.0006404978775977,0.0050601669284144,,
qwen3_additional_binary,classification,severe_hypokalemia,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,47948,hospitalization_id,0.0030380911909698,0.0030464072804848,8.31608951505202e-06,-8.31608951505202e-06,-2.172263194977339e-06,1.7353906846053116e-05,-1.7353906846053116e-05,2.172263194977339e-06,,
qwen3_additional_binary,classification,severe_hypokalemia,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,47948,hospitalization_id,0.0014864734322151,0.0014530995363209,-3.337389589416371e-05,3.337389589416371e-05,-0.0005298140273467,0.000551038029726,-0.000551038029726,0.0005298140273467,,
qwen3_additional_binary,classification,tachycardia_hr130,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,9933,hospitalization_id,0.4620584677266681,0.5795429375029975,0.1174844697763293,0.1174844697763293,0.0939246505534509,0.1400322103926789,0.0939246505534509,0.1400322103926789,,
qwen3_additional_binary,classification,tachycardia_hr130,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,9933,hospitalization_id,0.1404965243993426,0.1896986252958383,0.0492021008964956,0.0492021008964956,0.0366894756675281,0.062139950765647,0.0366894756675281,0.062139950765647,,
qwen3_additional_binary,classification,tachycardia_hr130,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,9933,hospitalization_id,0.1353674579570951,0.1287621862640973,-0.0066052716929977,0.0066052716929977,-0.0080844252442896,-0.0050544302147803,0.0050544302147803,0.0080844252442896,,
qwen3_additional_binary,classification,tachycardia_hr130,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,9933,hospitalization_id,0.0665310651278871,0.0289460739264342,-0.0375849912014529,0.0375849912014529,-0.0462486350927947,-0.0276015446338109,0.0276015446338109,0.0462486350927947,,
qwen3_additional_binary,classification,vasopressor_initiation,roc_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,61647,hospitalization_id,0.560551719699998,0.7098568975323946,0.1493051778323966,0.1493051778323966,0.1297829681789157,0.1694908420931646,0.1297829681789157,0.1694908420931646,,
qwen3_additional_binary,classification,vasopressor_initiation,pr_auc,True,qwen3_deciles_unfused,qwen3_deciles_fused,61647,hospitalization_id,0.0284270280415686,0.101019099080387,0.0725920710388184,0.0725920710388184,0.0626429178029063,0.084437881383966,0.0626429178029063,0.084437881383966,,
qwen3_additional_binary,classification,vasopressor_initiation,brier,False,qwen3_deciles_unfused,qwen3_deciles_fused,61647,hospitalization_id,0.0241487558168991,0.0231929969459448,-0.0009557588709542,0.0009557588709542,-0.0011621380188622,-0.0007487778075245,0.0007487778075245,0.0011621380188622,,
qwen3_additional_binary,classification,vasopressor_initiation,ece_15,False,qwen3_deciles_unfused,qwen3_deciles_fused,61647,hospitalization_id,0.0057464184633262,0.0029681811541482,-0.0027782373091779,0.0027782373091779,-0.0042943155694177,-0.0008123939806049,0.0008123939806049,0.0042943155694177,,
qwen3_length_of_stay,regression,length_of_stay,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,63750,hospitalization_id,0.1565932630715287,0.4839861880151779,0.3273929249436492,0.3273929249436492,0.3188495547804323,0.3357980688079025,0.3188495547804323,0.3357980688079025,,
qwen3_length_of_stay,regression,length_of_stay,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,63750,hospitalization_id,0.0098955758951795,0.1389968202090818,0.1291012443139023,0.1291012443139023,0.1222808040064621,0.1360593273086601,0.1222808040064621,0.1360593273086601,,
qwen3_length_of_stay,regression,length_of_stay,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,63750,hospitalization_id,93.5468270920431,88.0804044436293,-5.466422648413797,5.466422648413797,-5.925563774536579,-5.0151688765755,5.0151688765755,5.925563774536579,,
qwen3_length_of_stay,regression,length_of_stay,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,63750,hospitalization_id,176.36926851221924,164.4692798545516,-11.899988657667649,11.899988657667649,-12.567043601053548,-11.231409317454018,11.231409317454018,12.567043601053548,,
qwen3_extended_regression,regression,max_dbp,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,0.041528198672617,0.1731273259866291,0.1315991273140121,0.1315991273140121,0.1039525299475337,0.156997982691685,0.1039525299475337,0.156997982691685,,
qwen3_extended_regression,regression,max_dbp,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,-0.0172706290364548,0.0199720298277409,0.0372426588641957,0.0372426588641957,0.0263519234197119,0.0482819608523087,0.0263519234197119,0.0482819608523087,,
qwen3_extended_regression,regression,max_dbp,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,19.175004438153337,18.795660855287093,-0.3793435828662446,0.3793435828662446,-0.5011571117524707,-0.2494062780578441,0.2494062780578441,0.5011571117524707,,
qwen3_extended_regression,regression,max_dbp,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,25.39474845004856,24.92555847684405,-0.4691899732045108,0.4691899732045108,-0.6075768798197388,-0.3323037055702218,0.3323037055702218,0.6075768798197388,,
qwen3_extended_regression,regression,max_heart_rate,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,10735,hospitalization_id,-0.0347961233637961,0.1814911366673272,0.2162872600311233,0.2162872600311233,0.1906668114876914,0.24202716751136,0.1906668114876914,0.24202716751136,,
qwen3_extended_regression,regression,max_heart_rate,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,10735,hospitalization_id,-0.0635946535591367,0.0235795888780514,0.0871742424371881,0.0871742424371881,0.0747337511648894,0.0990999342948347,0.0747337511648894,0.0990999342948347,,
qwen3_extended_regression,regression,max_heart_rate,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,10735,hospitalization_id,19.7508562129871,18.93835343393013,-0.8125027790569703,0.8125027790569703,-0.950742659488368,-0.6807298818874797,0.6807298818874797,0.950742659488368,,
qwen3_extended_regression,regression,max_heart_rate,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,10735,hospitalization_id,25.201013145155148,24.146175494916594,-1.0548376502385537,1.0548376502385537,-1.1971850466707556,-0.9015333145789796,0.9015333145789796,1.1971850466707556,,
qwen3_extended_regression,regression,max_sbp,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,0.0109649194278825,0.1691603013231325,0.1581953818952499,0.1581953818952499,0.1322313773077854,0.1836063298354877,0.1322313773077854,0.1836063298354877,,
qwen3_extended_regression,regression,max_sbp,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,-0.0234519916166258,0.0232775694018469,0.0467295610184728,0.0467295610184728,0.0362826351760113,0.0574791639800469,0.0362826351760113,0.0574791639800469,,
qwen3_extended_regression,regression,max_sbp,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,20.772587702263277,20.31200108410641,-0.4605866181568672,0.4605866181568672,-0.5899526391637983,-0.3292382190853543,0.3292382190853543,0.5899526391637983,,
qwen3_extended_regression,regression,max_sbp,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,10701,hospitalization_id,26.65171763095818,26.036166871943227,-0.6155507590149547,0.6155507590149547,-0.7563072535074553,-0.475973727457774,0.475973727457774,0.7563072535074553,,
qwen3_extended_regression,regression,max_sodium,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,-0.0216725803985351,0.0623793048302448,0.08405188522878,0.08405188522878,0.0712419418455443,0.0974874545459179,0.0712419418455443,0.0974874545459179,,
qwen3_extended_regression,regression,max_sodium,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,-0.0358517698897098,0.0108679992388125,0.0467197691285223,0.0467197691285223,0.0421952562936171,0.0511664017368213,0.0421952562936171,0.0511664017368213,,
qwen3_extended_regression,regression,max_sodium,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,3.0442511069453064,2.972150428405597,-0.0721006785397095,0.0721006785397095,-0.0799893002223511,-0.0638127315110685,0.0638127315110685,0.0799893002223511,,
qwen3_extended_regression,regression,max_sodium,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,4.140821766532165,4.04636315645281,-0.0944586100793545,0.0944586100793545,-0.1034940701705451,-0.0852243295465069,0.0852243295465069,0.1034940701705451,,
qwen3_extended_regression,regression,min_glucose,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,47659,hospitalization_id,0.0108535823712249,0.0345397117255196,0.0236861293542947,0.0236861293542947,0.0105600217274113,0.0369157114922572,0.0105600217274113,0.0369157114922572,,
qwen3_extended_regression,regression,min_glucose,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,47659,hospitalization_id,-0.0117469119819613,-0.000349928600267,0.0113969833816942,0.0113969833816942,0.0090039865183117,0.0137110079598998,0.0090039865183117,0.0137110079598998,,
qwen3_extended_regression,regression,min_glucose,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,47659,hospitalization_id,21.52189411251131,21.938000839327223,0.4161067268159151,-0.4161067268159151,0.3750087699630405,0.4560725908325821,-0.4560725908325821,-0.3750087699630405,,
qwen3_extended_regression,regression,min_glucose,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,47659,hospitalization_id,33.917267215023294,33.72569296741716,-0.1915742476061339,0.1915742476061339,-0.2307892644286777,-0.1503822969823041,0.1503822969823041,0.2307892644286777,,
qwen3_extended_regression,regression,min_hemoglobin,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,48401,hospitalization_id,0.1517367194051494,0.0762998846391545,-0.0754368347659948,-0.0754368347659948,-0.0877605286791223,-0.0637223359930132,-0.0877605286791223,-0.0637223359930132,,
qwen3_extended_regression,regression,min_hemoglobin,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,48401,hospitalization_id,0.0081624648263043,0.014584676953218,0.0064222121269137,0.0064222121269137,0.0025296994473614,0.010178773023662,0.0025296994473614,0.010178773023662,,
qwen3_extended_regression,regression,min_hemoglobin,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,48401,hospitalization_id,1.8033966222886573,1.7966497908066406,-0.0067468314820167,0.0067468314820167,-0.0105397918123569,-0.0025829376105299,0.0025829376105299,0.0105397918123569,,
qwen3_extended_regression,regression,min_hemoglobin,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,48401,hospitalization_id,2.195612779404513,2.1884928679080096,-0.0071199114965039,0.0071199114965039,-0.0112770256892848,-0.0028098401217141,0.0028098401217141,0.0112770256892848,,
qwen3_extended_regression,regression,min_potassium,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,48074,hospitalization_id,-0.0025516303897606,0.0880136147022887,0.0905652450920494,0.0905652450920494,0.0782045095970625,0.1033478130622276,0.0782045095970625,0.1033478130622276,,
qwen3_extended_regression,regression,min_potassium,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,48074,hospitalization_id,-0.0071428364813661,0.0191075035995833,0.0262503400809495,0.0262503400809495,0.0230108745083843,0.029521127488746,0.0230108745083843,0.029521127488746,,
qwen3_extended_regression,regression,min_potassium,mae,False,qwen3_deciles_unfused,qwen3_deciles_fused,48074,hospitalization_id,0.3833554753737367,0.3776748232678243,-0.0056806521059124,0.0056806521059124,-0.0064203763018474,-0.0049482079418604,0.0049482079418604,0.0064203763018474,,
qwen3_extended_regression,regression,min_potassium,rmse,False,qwen3_deciles_unfused,qwen3_deciles_fused,48074,hospitalization_id,0.4865453798840531,0.4801628159851012,-0.0063825638989519,0.0063825638989519,-0.007186174945621,-0.0055897503097534,0.0055897503097534,0.007186174945621,,
qwen3_extended_regression,regression,min_sodium,spearman_rho,True,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,0.0930835654052635,0.0697218420843961,-0.0233617233208673,-0.0233617233208673,-0.0364037222508397,-0.011119347515995,-0.0364037222508397,-0.011119347515995,,
qwen3_extended_regression,regression,min_sodium,r2,True,qwen3_deciles_unfused,qwen3_deciles_fused,47942,hospitalization_id,0.0037377316524788,0.0111627110194977,0.0074249793670189,0.0074249793670189,0.0039022974516324,0.0106918703339326,0.0039022974516324,0.0106918703339326,,
