family_name,task_type,outcome,handle,metric,higher_is_better,n_eval,point,ci_lo,ci_hi,pred_path,outcomes_parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_deciles_discrete_s46,spearman_rho,True,63750,0.04539444127391905,0.03771233531143552,0.053025065779301446,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-length_of_stay-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_deciles_discrete_s46,r2,True,63750,0.0014803863207811796,0.00035215369913254305,0.002488769240802674,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-length_of_stay-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_deciles_discrete_s46,mae,False,63750,98.63831034580906,97.51649135631136,99.77266648836186,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-length_of_stay-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_deciles_discrete_s46,rmse,False,63750,177.11718989400092,171.865763789023,182.70005085860313,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_deciles_discrete_s46-length_of_stay-model-discrete-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/deciles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s42,spearman_rho,True,63750,0.49691017725265046,0.4907763660577916,0.5028215902931629,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s42,r2,True,63750,0.14543146395555095,0.13812989423336394,0.15247122552762013,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s42,mae,False,63750,89.26586513373991,88.22453938823003,90.38294768483367,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s42,rmse,False,63750,163.85355278451613,158.72741737795417,169.3792257371967,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s42-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s43,spearman_rho,True,63750,0.5013318115376947,0.4955208862806149,0.507238868616408,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s43,r2,True,63750,0.1460469061744678,0.1384665246286783,0.15301115034518925,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s43,mae,False,63750,89.1034075823962,88.04092141782,90.19448423210045,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s43,rmse,False,63750,163.7945402228955,158.60133882068058,169.29192172038933,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s43-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s44,spearman_rho,True,63750,0.4999921343162923,0.49410226970625826,0.5059035705244048,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s44,r2,True,63750,0.1476571893123768,0.1404809190907874,0.15451057299970483,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s44,mae,False,63750,89.1684467110756,88.10292145978441,90.2809724470223,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s44,rmse,False,63750,163.64003522419782,158.51561027183502,169.08802203029694,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s44-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s45,spearman_rho,True,63750,0.5052707632527105,0.4991943324769656,0.5110811731277644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s45,r2,True,63750,0.15020443345404821,0.1427587407453956,0.1572834782006999,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s45,mae,False,63750,88.8620841305475,87.8267318157367,89.976875233073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s45,rmse,False,63750,163.39533144470275,158.26031505839407,168.92662683986848,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s45-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s46,spearman_rho,True,63750,0.5016277746939763,0.4956236347618406,0.507481756562442,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s46,r2,True,63750,0.1500444933602424,0.14249182907006705,0.15718379598499524,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s46,mae,False,63750,89.00848401751291,87.9631313414233,90.08809316039776,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
llama10ep_length_of_stay,regression,length_of_stay,llama10_centiles_soft_s46,rmse,False,63750,163.41070704569302,158.22239054197732,168.9223944071214,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/reg_ridge_regression-preds-revision-llama10_centiles_soft_s46-length_of_stay-model-soft-time_rope.pkl,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/tokenized/mimiciv-3.1_meds_70-10-20/centiles_none_unfused_time_rope_first_24h-tokenized/test/tokens_timelines_outcomes.parquet
