family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63750,hospitalization_id,177.55656439183244,163.85355278451615,-13.703011607316284,13.703011607316284,-14.356870639002327,-13.031306499273262,13.031306499273262,14.356870639002327,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,-0.0010845817287055799,0.5013318115376947,0.5024163932664003,0.5024163932664003,0.4926199411198598,0.5121410140041016,0.4926199411198598,0.5121410140041016,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,-0.0034798123514729884,0.1460469061744678,0.1495267185259408,0.1495267185259408,0.14214679186210025,0.15711956966943863,0.14214679186210025,0.15711956966943863,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,99.5487637785336,89.10340758239622,-10.445356196137382,10.445356196137382,-10.9080240056799,-9.987299834073204,9.987299834073204,10.9080240056799,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63750,hospitalization_id,177.55656439183244,163.7945402228955,-13.762024168936932,13.762024168936932,-14.446089561882793,-13.076263035562944,13.076263035562944,14.446089561882793,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,-0.0010845817287055799,0.4999921343162923,0.5010767160449979,0.5010767160449979,0.49172123230156495,0.5110775194275345,0.49172123230156495,0.5110775194275345,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,-0.0034798123514729884,0.1476571893123768,0.1511370016638498,0.1511370016638498,0.1443265120956898,0.15822644065934904,0.1443265120956898,0.15822644065934904,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,99.5487637785336,89.1684467110756,-10.380317067457995,10.380317067457995,-10.837066948627935,-9.905038837568316,9.905038837568316,10.837066948627935,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63750,hospitalization_id,177.55656439183244,163.64003522419782,-13.916529167634621,13.916529167634621,-14.547635445057056,-13.264104351409665,13.264104351409665,14.547635445057056,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,-0.0010845817287055799,0.5052707632527105,0.5063553449814161,0.5063553449814161,0.4965818460972071,0.5163560203183698,0.4965818460972071,0.5163560203183698,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,-0.0034798123514729884,0.150204433454048,0.15368424580552098,0.15368424580552098,0.14632211681421337,0.16116711523366786,0.14632211681421337,0.16116711523366786,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,99.5487637785336,88.8620841305475,-10.686679647986097,10.686679647986097,-11.137066830808292,-10.198187741743379,10.198187741743379,11.137066830808292,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63750,hospitalization_id,177.55656439183244,163.39533144470278,-14.161232947129662,14.161232947129662,-14.82984492442028,-13.480839350308273,13.480839350308273,14.82984492442028,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,-0.0010845817287055799,0.5016277746939763,0.502712356422682,0.502712356422682,0.4931613453769261,0.5130328511032195,0.4931613453769261,0.5130328511032195,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,-0.0034798123514729884,0.15004449336024228,0.15352430571171527,0.15352430571171527,0.14589713581045965,0.16091583538166726,0.14589713581045965,0.16091583538166726,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,99.5487637785336,89.00848401751291,-10.540279761020685,10.540279761020685,-11.01615340665836,-10.076552063399907,10.076552063399907,11.01615340665836,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63750,hospitalization_id,177.55656439183244,163.41070704569304,-14.145857346139394,14.145857346139394,-14.8337245992461,-13.455552922122706,13.455552922122706,14.8337245992461,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,-0.006670133925546301,0.009544037526079317,0.01621417145162562,0.01621417145162562,0.005740016821362421,0.02602407138467882,0.005740016821362421,0.02602407138467882,0.005497251374312844,0.007979881027228321
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,-0.0031665736993660154,-0.002472095845117206,0.0006944778542488095,0.0006944778542488095,-0.0006916896116182569,0.0020323773943703655,-0.0006916896116182569,0.0020323773943703655,0.30434782608695654,0.33404029692470844
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,100.03338160580729,99.72877234933274,-0.3046092564745493,0.3046092564745493,-0.4157889035005926,-0.19297320519502678,0.19297320519502678,0.4157889035005926,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63750,hospitalization_id,177.5288498732212,177.4673888939085,-0.06146097931269878,0.06146097931269878,-0.1808540716561481,0.06197881799309349,-0.06197881799309349,0.1808540716561481,0.30434782608695654,0.33404029692470844
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,-0.006670133925546301,0.006312116261683259,0.012982250187229559,0.012982250187229559,0.002508089581371972,0.02315434836103006,0.002508089581371972,0.02315434836103006,0.01649175412293853,0.02319152923538231
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,-0.0031665736993660154,-0.0009952780691200314,0.002171295630245984,0.002171295630245984,0.0007878432339259667,0.0035186576650994474,0.0007878432339259667,0.0035186576650994474,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,100.03338160580729,99.6493173302859,-0.3840642755213963,0.3840642755213963,-0.4993258682353144,-0.2726790119906628,0.2726790119906628,0.4993258682353144,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63750,hospitalization_id,177.5288498732212,177.3366203708276,-0.19222950239358738,0.19222950239358738,-0.31008407870372495,-0.07081477401422315,0.07081477401422315,0.31008407870372495,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.006670133925546301,0.04539444127391905,0.05206457519946535,0.05206457519946535,0.041678265976864075,0.06243282326859221,0.041678265976864075,0.06243282326859221,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.0031665736993660154,0.0014803863207811796,0.004646960020147195,0.004646960020147195,0.0032346858511623083,0.0060485498273555455,0.0032346858511623083,0.0060485498273555455,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,100.03338160580729,98.63831034580907,-1.3950712599982182,1.3950712599982182,-1.5119479083995215,-1.2803016480809943,1.2803016480809943,1.5119479083995215,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63750,hospitalization_id,177.5288498732212,177.11718989400092,-0.41165997922027486,0.41165997922027486,-0.5322298778915517,-0.28935901826511745,0.28935901826511745,0.5322298778915517,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,-0.006670133925546301,0.49691017725265046,0.5035803111781968,0.5035803111781968,0.4936368606528774,0.5136170354709122,0.4936368606528774,0.5136170354709122,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,-0.0031665736993660154,0.14543146395555084,0.14859803765491686,0.14859803765491686,0.1412212410677267,0.15595764111319066,0.1412212410677267,0.15595764111319066,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,100.03338160580729,89.26586513373991,-10.767516472067385,10.767516472067385,-11.233982323114043,-10.288900384067631,10.288900384067631,11.233982323114043,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63750,hospitalization_id,177.5288498732212,163.85355278451615,-13.675297088705037,13.675297088705037,-14.3393283660614,-13.024062367269636,13.024062367269636,14.3393283660614,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,-0.006670133925546301,0.5013318115376947,0.508001945463241,0.508001945463241,0.49774287059099276,0.5176284160081939,0.49774287059099276,0.5176284160081939,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,-0.0031665736993660154,0.1460469061744678,0.14921347987383382,0.14921347987383382,0.14161356230766076,0.1569019861284349,0.14161356230766076,0.1569019861284349,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,100.03338160580729,89.10340758239622,-10.929974023411077,10.929974023411077,-11.382452578044834,-10.48479331027988,10.48479331027988,11.382452578044834,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63750,hospitalization_id,177.5288498732212,163.7945402228955,-13.734309650325685,13.734309650325685,-14.409788933526047,-13.053024002260079,13.053024002260079,14.409788933526047,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,-0.006670133925546301,0.4999921343162923,0.5066622682418386,0.5066622682418386,0.496675514333155,0.516595629121092,0.496675514333155,0.516595629121092,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,-0.0031665736993660154,0.1476571893123768,0.15082376301174283,0.15082376301174283,0.14381363982356957,0.15830288021772576,0.14381363982356957,0.15830288021772576,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,100.03338160580729,89.1684467110756,-10.86493489473169,10.86493489473169,-11.31434753615158,-10.38897240359683,10.38897240359683,11.31434753615158,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63750,hospitalization_id,177.5288498732212,163.64003522419782,-13.888814649023374,13.888814649023374,-14.516009659304647,-13.24455022346144,13.24455022346144,14.516009659304647,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,-0.006670133925546301,0.5052707632527105,0.5119408971782567,0.5119408971782567,0.5019062217094733,0.5213815715643382,0.5019062217094733,0.5213815715643382,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,-0.0031665736993660154,0.150204433454048,0.153371007153414,0.153371007153414,0.14592197644228336,0.1608777825407624,0.14592197644228336,0.1608777825407624,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,100.03338160580729,88.8620841305475,-11.171297475259792,11.171297475259792,-11.628261186347963,-10.672058806111854,10.672058806111854,11.628261186347963,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63750,hospitalization_id,177.5288498732212,163.39533144470278,-14.133518428518414,14.133518428518414,-14.788557265939794,-13.447127921875879,13.447127921875879,14.788557265939794,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,-0.006670133925546301,0.5016277746939763,0.5082979086195226,0.5082979086195226,0.4984578305674634,0.5179695978493122,0.4984578305674634,0.5179695978493122,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,-0.0031665736993660154,0.15004449336024228,0.1532110670596083,0.1532110670596083,0.14543911830722844,0.1608797285331053,0.14543911830722844,0.1608797285331053,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,100.03338160580729,89.00848401751291,-11.02489758829438,11.02489758829438,-11.478594992175681,-10.56193164057965,10.56193164057965,11.478594992175681,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63750,hospitalization_id,177.5288498732212,163.41070704569304,-14.118142827528146,14.118142827528146,-14.804158408513231,-13.424810613648644,13.424810613648644,14.804158408513231,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,0.009544037526079317,0.006312116261683259,-0.0032319212643960584,-0.0032319212643960584,-0.013791185417772064,0.007208570256495275,-0.013791185417772064,0.007208570256495275,0.5667166416791605,0.5795965653536869
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,-0.002472095845117206,-0.0009952780691200314,0.0014768177759971746,0.0014768177759971746,0.0001560310303511947,0.0028229472123246753,0.0001560310303511947,0.0028229472123246753,0.037481259370314844,0.04685157421289356
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,99.72877234933274,99.6493173302859,-0.07945501904684704,0.07945501904684704,-0.19060814567304937,0.034498240019484025,-0.034498240019484025,0.19060814567304937,0.18490754622688654,0.2133548610310229
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63750,hospitalization_id,177.4673888939085,177.3366203708276,-0.1307685230808886,0.1307685230808886,-0.25208247297964803,-0.013928129495576565,0.013928129495576565,0.25208247297964803,0.037481259370314844,0.04685157421289356
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,0.009544037526079317,0.04539444127391905,0.03585040374783973,0.03585040374783973,0.025166213771141793,0.04639221528563478,0.025166213771141793,0.04639221528563478,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,-0.002472095845117206,0.0014803863207811796,0.0039524821658983855,0.0039524821658983855,0.002518745262001598,0.00531231851728076,0.002518745262001598,0.00531231851728076,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,99.72877234933274,98.63831034580907,-1.090462003523669,1.090462003523669,-1.2074200833574298,-0.9760060129152744,0.9760060129152744,1.2074200833574298,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63750,hospitalization_id,177.4673888939085,177.11718989400092,-0.3501989999075761,0.3501989999075761,-0.46893608222249766,-0.22522968648926636,0.22522968648926636,0.46893608222249766,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,0.009544037526079317,0.49691017725265046,0.48736613972657117,0.48736613972657117,0.47766801106025447,0.4970935120645235,0.47766801106025447,0.4970935120645235,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,-0.002472095845117206,0.14543146395555084,0.14790355980066805,0.14790355980066805,0.14062298222332634,0.15495502066074976,0.14062298222332634,0.15495502066074976,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,99.72877234933274,89.26586513373991,-10.462907215592836,10.462907215592836,-10.92518164198279,-9.978462795078777,9.978462795078777,10.92518164198279,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63750,hospitalization_id,177.4673888939085,163.85355278451615,-13.613836109392338,13.613836109392338,-14.265268680900228,-12.966957979130534,12.966957979130534,14.265268680900228,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,0.009544037526079317,0.5013318115376947,0.4917877740116154,0.4917877740116154,0.48236976213718924,0.5016429540219085,0.48236976213718924,0.5016429540219085,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,r2,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,-0.002472095845117206,0.1460469061744678,0.148519002019585,0.148519002019585,0.14111727840667143,0.15611769009018392,0.14111727840667143,0.15611769009018392,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,mae,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,99.72877234933274,89.10340758239622,-10.625364766936528,10.625364766936528,-11.085696203192478,-10.164039974716474,10.164039974716474,11.085696203192478,0.0004997501249375312,0.0007027736131934032
llama10ep_length_of_stay,regression,length_of_stay,rmse,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63750,hospitalization_id,177.4673888939085,163.7945402228955,-13.672848671012986,13.672848671012986,-14.343661739958238,-12.98676067507051,12.98676067507051,14.343661739958238,0.0004997501249375312,0.0007496251874062968
llama10ep_length_of_stay,regression,length_of_stay,spearman_rho,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63750,hospitalization_id,0.009544037526079317,0.4999921343162923,0.490448096790213,0.490448096790213,0.4810491529686407,0.5004379164957168,0.4810491529686407,0.5004379164957168,0.0004997501249375312,0.0007496251874062968
