family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63669,hospitalization_id,0.004146605915989899,0.004132147301089599,-1.4458614900300128e-05,1.4458614900300128e-05,-2.185517248235024e-05,-7.272142031224593e-06,7.272142031224593e-06,2.185517248235024e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,63669,hospitalization_id,0.003644498292688575,0.0031578943604655065,-0.00048660393222306865,0.00048660393222306865,-0.0011183410271276657,0.00015167719638547352,-0.00015167719638547352,0.0011183410271276657,0.15092453773113443,0.22451584125292726
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63669,hospitalization_id,0.46624967063005995,0.44148518887694477,-0.024764481753115186,-0.024764481753115186,-0.07712240784872482,0.027954767229262645,-0.07712240784872482,0.027954767229262645,0.36281859070464767,0.48736825617042223
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004081315625563826,0.003790851245889414,-0.00029046437967441196,-0.00029046437967441196,-0.0011388076346832453,0.0005537342424117659,-0.0011388076346832453,0.0005537342424117659,0.42628685657171417,0.536584854425934
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004146605915989899,0.004140600599409481,-6.00531658041803e-06,6.00531658041803e-06,-1.3405942578010125e-05,1.2339705811222706e-06,-1.2339705811222706e-06,1.3405942578010125e-05,0.09295352323838081,0.1549225387306347
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s46,63669,hospitalization_id,0.003644498292688575,0.0036027391069258733,-4.1759185762701816e-05,4.1759185762701816e-05,-0.0007277625909824737,0.0005916154878516957,-0.0005916154878516957,0.0007277625909824737,0.9060469765117442,0.9337125330464539
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63669,hospitalization_id,0.46624967063005995,0.9294392141703972,0.46318954354033726,0.46318954354033726,0.41849457391344047,0.5064458219292568,0.41849457391344047,0.5064458219292568,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63669,hospitalization_id,0.004081315625563826,0.12144935223898345,0.11736803661341963,0.11736803661341963,0.08774203814242293,0.15620810182460093,0.08774203814242293,0.15620810182460093,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63669,hospitalization_id,0.004146605915989899,0.003956246892689796,-0.0001903590233001025,0.0001903590233001025,-0.00034707241552379834,-3.476041119864829e-05,3.476041119864829e-05,0.00034707241552379834,0.012993503248375811,0.024793257081706495
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s42,63669,hospitalization_id,0.003644498292688575,0.0014612377151761121,-0.002183260577512463,0.002183260577512463,-0.002784507304645201,-0.0014459256646934043,0.0014459256646934043,0.002784507304645201,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63669,hospitalization_id,0.46624967063005995,0.9190423379346977,0.45279266730463774,0.45279266730463774,0.40724447709293593,0.4967957406734364,0.40724447709293593,0.4967957406734364,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63669,hospitalization_id,0.004081315625563826,0.12251090900862825,0.11842959338306443,0.11842959338306443,0.08785669090100998,0.16155316288662733,0.08785669090100998,0.16155316288662733,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63669,hospitalization_id,0.004146605915989899,0.003920767833150661,-0.00022583808283923798,0.00022583808283923798,-0.00038833827894468344,-6.732125581655276e-05,6.732125581655276e-05,0.00038833827894468344,0.004497751124437781,0.009130772959384968
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s43,63669,hospitalization_id,0.003644498292688575,0.0015438724033324052,-0.00210062588935617,0.00210062588935617,-0.002743955362674206,-0.0014007227183412826,0.0014007227183412826,0.002743955362674206,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63669,hospitalization_id,0.46624967063005995,0.9211631385354254,0.45491346790536547,0.45491346790536547,0.4111844396649953,0.49795062799486256,0.4111844396649953,0.49795062799486256,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63669,hospitalization_id,0.004081315625563826,0.12622761056392717,0.12214629493836335,0.12214629493836335,0.08881925489162508,0.1651884624981518,0.08881925489162508,0.1651884624981518,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63669,hospitalization_id,0.004146605915989899,0.003911650554098255,-0.00023495536189164362,0.00023495536189164362,-0.0003965661812354256,-8.158613469331126e-05,8.158613469331126e-05,0.0003965661812354256,0.0024987506246876563,0.005270802098950525
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s44,63669,hospitalization_id,0.003644498292688575,0.0015386686898312915,-0.0021058296028572837,0.0021058296028572837,-0.002775324116053731,-0.0013895412766875034,0.0013895412766875034,0.002775324116053731,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63669,hospitalization_id,0.46624967063005995,0.9200253205577574,0.4537756499276975,0.4537756499276975,0.40992316173541626,0.4982420631416043,0.40992316173541626,0.4982420631416043,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63669,hospitalization_id,0.004081315625563826,0.13460065958610512,0.1305193439605413,0.1305193439605413,0.09495142789509821,0.17816297873029766,0.09495142789509821,0.17816297873029766,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63669,hospitalization_id,0.004146605915989899,0.0038907821349068255,-0.0002558237810830733,0.0002558237810830733,-0.0004286726663338943,-9.795434150870882e-05,9.795434150870882e-05,0.0004286726663338943,0.0024987506246876563,0.005270802098950525
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s45,63669,hospitalization_id,0.003644498292688575,0.0016032362776507427,-0.0020412620150378324,0.0020412620150378324,-0.0026800193303447503,-0.0012945140456329918,0.0012945140456329918,0.0026800193303447503,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63669,hospitalization_id,0.46624967063005995,0.9262766630738308,0.4600269924437709,0.4600269924437709,0.41764868243760783,0.5011561946784621,0.41764868243760783,0.5011561946784621,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63669,hospitalization_id,0.004081315625563826,0.13025047247753388,0.12616915685197005,0.12616915685197005,0.0942701880205685,0.16829540872445578,0.0942701880205685,0.16829540872445578,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63669,hospitalization_id,0.004146605915989899,0.003896274508757092,-0.00025033140723280684,0.00025033140723280684,-0.00041922885385495197,-9.567549777535745e-05,9.567549777535745e-05,0.00041922885385495197,0.0014992503748125937,0.0032513863550152635
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s42,llama10_centiles_soft_s46,63669,hospitalization_id,0.003644498292688575,0.0013914311013011804,-0.0022530671913873947,0.0022530671913873947,-0.002825998165627671,-0.0015048658743457982,0.0015048658743457982,0.002825998165627671,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63669,hospitalization_id,0.4015985341133709,0.4427821598488538,0.0411836257354829,0.0411836257354829,-0.006063902764147241,0.0886231854019034,-0.006063902764147241,0.0886231854019034,0.095952023988006,0.14975171373850646
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63669,hospitalization_id,0.0033207517846110587,0.0037776918743908303,0.0004569400897797716,0.0004569400897797716,-0.00013350273786980754,0.0013034761194986723,-0.00013350273786980754,0.0013034761194986723,0.08295852073963018,0.13214631622241976
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63669,hospitalization_id,0.004175061269082464,0.004143355118890616,-3.170615019184794e-05,3.170615019184794e-05,-3.8708569640005795e-05,-2.4459857504692542e-05,2.4459857504692542e-05,3.8708569640005795e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s44,63669,hospitalization_id,0.0052391654597889435,0.003992284201460551,-0.0012468812583283926,0.0012468812583283926,-0.0018858628849368218,-0.0006016506285216048,0.0006016506285216048,0.0018858628849368218,0.0009995002498750624,0.001991624114142191
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63669,hospitalization_id,0.4015985341133709,0.47792192963950464,0.07632339552613376,0.07632339552613376,0.030372017584069492,0.12300191138549138,0.030372017584069492,0.12300191138549138,0.0024987506246876563,0.0043667486645027
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63669,hospitalization_id,0.0033207517846110587,0.004401163262425268,0.001080411477814209,0.001080411477814209,0.0003524316864522162,0.0023180836624279613,0.0003524316864522162,0.0023180836624279613,0.0009995002498750624,0.002167590903343509
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63669,hospitalization_id,0.004175061269082464,0.004132147301089599,-4.291396799286501e-05,4.291396799286501e-05,-5.0006815691288326e-05,-3.552054984149583e-05,3.552054984149583e-05,5.0006815691288326e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s45,63669,hospitalization_id,0.0052391654597889435,0.0031578943604655065,-0.002081271099323437,0.002081271099323437,-0.0026950913406845116,-0.0014472471502170593,0.0014472471502170593,0.0026950913406845116,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63669,hospitalization_id,0.4015985341133709,0.44148518887694477,0.03988665476357389,0.03988665476357389,-0.009274741459354726,0.09089061978902566,-0.009274741459354726,0.09089061978902566,0.12193903048475763,0.1881345041764832
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63669,hospitalization_id,0.0033207517846110587,0.003790851245889414,0.0004700994612783552,0.0004700994612783552,-6.316657795810124e-05,0.0011951600250124205,-6.316657795810124e-05,0.0011951600250124205,0.07596201899050475,0.12208181623473978
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004175061269082464,0.004140600599409481,-3.446066967298291e-05,3.446066967298291e-05,-4.1364053140681165e-05,-2.754229803158964e-05,2.754229803158964e-05,4.1364053140681165e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_deciles_discrete_s46,63669,hospitalization_id,0.0052391654597889435,0.0036027391069258733,-0.0016364263528630702,0.0016364263528630702,-0.0023057005432826436,-0.0009803779683883066,0.0009803779683883066,0.0023057005432826436,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63669,hospitalization_id,0.4015985341133709,0.9294392141703972,0.5278406800570263,0.5278406800570263,0.4854789294970775,0.5703105465539154,0.4854789294970775,0.5703105465539154,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63669,hospitalization_id,0.0033207517846110587,0.12144935223898345,0.1181286004543724,0.1181286004543724,0.08892452314770549,0.15682083460676807,0.08892452314770549,0.15682083460676807,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63669,hospitalization_id,0.004175061269082464,0.003956246892689796,-0.00021881437639266737,0.00021881437639266737,-0.0003760964248440624,-6.12181486879558e-05,6.12181486879558e-05,0.0003760964248440624,0.005497251374312844,0.010994502748625687
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s42,63669,hospitalization_id,0.0052391654597889435,0.0014612377151761121,-0.0037779277446128314,0.0037779277446128314,-0.0044024783490660534,-0.003030872616455543,0.003030872616455543,0.0044024783490660534,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63669,hospitalization_id,0.4015985341133709,0.9190423379346977,0.5174438038213268,0.5174438038213268,0.47415887710285065,0.5592200819834677,0.47415887710285065,0.5592200819834677,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63669,hospitalization_id,0.0033207517846110587,0.12251090900862825,0.1191901572240172,0.1191901572240172,0.0884621546761248,0.16259177873319408,0.0884621546761248,0.16259177873319408,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63669,hospitalization_id,0.004175061269082464,0.003920767833150661,-0.00025429343593180286,0.00025429343593180286,-0.00041505201134112255,-9.330698015044445e-05,9.330698015044445e-05,0.00041505201134112255,0.0029985007496251873,0.006251700404623943
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s43,63669,hospitalization_id,0.0052391654597889435,0.0015438724033324052,-0.0036952930564565383,0.0036952930564565383,-0.00435180446959551,-0.00298324222154149,0.00298324222154149,0.00435180446959551,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63669,hospitalization_id,0.4015985341133709,0.9211631385354254,0.5195646044220545,0.5195646044220545,0.4771784901446652,0.5626747282188822,0.4771784901446652,0.5626747282188822,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63669,hospitalization_id,0.0033207517846110587,0.12622761056392717,0.12290685877931612,0.12290685877931612,0.08959226033408624,0.16603466624032356,0.08959226033408624,0.16603466624032356,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63669,hospitalization_id,0.004175061269082464,0.003911650554098255,-0.0002634107149842085,0.0002634107149842085,-0.00042488406787145834,-0.00011023174718054815,0.00011023174718054815,0.00042488406787145834,0.0009995002498750624,0.002212008749723499
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s44,63669,hospitalization_id,0.0052391654597889435,0.0015386686898312915,-0.003700496769957652,0.003700496769957652,-0.004375225578220463,-0.0029755729179098984,0.0029755729179098984,0.004375225578220463,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63669,hospitalization_id,0.4015985341133709,0.9200253205577574,0.5184267864443866,0.5184267864443866,0.4771086095543069,0.5600669203609733,0.4771086095543069,0.5600669203609733,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63669,hospitalization_id,0.0033207517846110587,0.13460065958610512,0.13127990780149407,0.13127990780149407,0.09576783691085874,0.17893550001423392,0.09576783691085874,0.17893550001423392,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63669,hospitalization_id,0.004175061269082464,0.0038907821349068255,-0.0002842791341756382,0.0002842791341756382,-0.0004567858252212147,-0.00012489674100406658,0.00012489674100406658,0.0004567858252212147,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s45,63669,hospitalization_id,0.0052391654597889435,0.0016032362776507427,-0.0036359291821382008,0.0036359291821382008,-0.004265038669035026,-0.002900689809785012,0.002900689809785012,0.004265038669035026,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63669,hospitalization_id,0.4015985341133709,0.9262766630738308,0.52467812896046,0.52467812896046,0.4833504760503647,0.5667291174821991,0.4833504760503647,0.5667291174821991,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63669,hospitalization_id,0.0033207517846110587,0.13025047247753388,0.12692972069292283,0.12692972069292283,0.09479260529742262,0.16973098453302887,0.09479260529742262,0.16973098453302887,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63669,hospitalization_id,0.004175061269082464,0.003896274508757092,-0.0002787867603253717,0.0002787867603253717,-0.0004463103326397954,-0.00012316012575074145,0.00012316012575074145,0.0004463103326397954,0.0014992503748125937,0.0032513863550152635
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s43,llama10_centiles_soft_s46,63669,hospitalization_id,0.0052391654597889435,0.0013914311013011804,-0.003847734358487763,0.003847734358487763,-0.004424129958812081,-0.0030664012041329135,0.0030664012041329135,0.004424129958812081,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63669,hospitalization_id,0.4427821598488538,0.47792192963950464,0.035139769790650865,0.035139769790650865,-0.014023091291865204,0.08545152664134979,-0.014023091291865204,0.08545152664134979,0.1724137931034483,0.2523128679562658
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63669,hospitalization_id,0.0037776918743908303,0.004401163262425268,0.0006234713880344375,0.0006234713880344375,-0.000342558061202965,0.0018422475431887706,-0.000342558061202965,0.0018422475431887706,0.13943028485757122,0.21209113752982664
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63669,hospitalization_id,0.004143355118890616,0.004132147301089599,-1.1207817801017067e-05,1.1207817801017067e-05,-1.7785040013966167e-05,-4.3748522464340206e-06,4.3748522464340206e-06,1.7785040013966167e-05,0.0004997501249375312,0.001138671170743742
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s45,63669,hospitalization_id,0.003992284201460551,0.0031578943604655065,-0.0008343898409950445,0.0008343898409950445,-0.0014653576956447044,-0.00021247598238546803,0.00021247598238546803,0.0014653576956447044,0.013993003498250875,0.025020602281640637
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63669,hospitalization_id,0.4427821598488538,0.44148518887694477,-0.0012969709719090061,-0.0012969709719090061,-0.04543095921652648,0.045043756898205535,-0.04543095921652648,0.045043756898205535,0.9585207396301849,0.9697960008759665
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63669,hospitalization_id,0.0037776918743908303,0.003790851245889414,1.3159371498583632e-05,1.3159371498583632e-05,-0.0008621609452991499,0.0007550105012252662,-0.0008621609452991499,0.0007550105012252662,0.9690154922538731,0.9846016841203459
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004143355118890616,0.004140600599409481,-2.754519481134969e-06,2.754519481134969e-06,-8.87901294660922e-06,3.6443351443144246e-06,-3.6443351443144246e-06,8.87901294660922e-06,0.41329335332333833,0.5430051964309107
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_deciles_discrete_s46,63669,hospitalization_id,0.003992284201460551,0.0036027391069258733,-0.00038954509453467765,0.00038954509453467765,-0.0009960646803723644,0.0001837979780441041,-0.0001837979780441041,0.0009960646803723644,0.23288355822088955,0.3300711848800009
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63669,hospitalization_id,0.4427821598488538,0.9294392141703972,0.48665705432154344,0.48665705432154344,0.4447760294570976,0.5258746280192952,0.4447760294570976,0.5258746280192952,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63669,hospitalization_id,0.0037776918743908303,0.12144935223898345,0.11767166036459262,0.11767166036459262,0.08819962699250697,0.15677177061886788,0.08819962699250697,0.15677177061886788,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63669,hospitalization_id,0.004143355118890616,0.003956246892689796,-0.00018710822620081943,0.00018710822620081943,-0.0003441328125083673,-2.789821571138997e-05,2.789821571138997e-05,0.0003441328125083673,0.015492253873063468,0.02935374418054131
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s42,63669,hospitalization_id,0.003992284201460551,0.0014612377151761121,-0.002531046486284439,0.002531046486284439,-0.0031029277454848072,-0.0018377927288769748,0.0018377927288769748,0.0031029277454848072,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63669,hospitalization_id,0.4427821598488538,0.9190423379346977,0.4762601780858439,0.4762601780858439,0.4324386684729073,0.5167520372012896,0.4324386684729073,0.5167520372012896,0.0004997501249375312,0.0008790393077077097
