model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3-0.6B,fused,0.6B fused,zs634t3d,7000,0.156987631617309,train_loss_log,5.5142,248.19134472927766,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,7500,0.16820103387568822,train_loss_log,5.4524,233.31745638595498,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,8000,0.17941443613406743,train_loss_log,5.443,231.13454803861754,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,8500,0.19062783839244665,train_loss_log,5.4005,221.51714709270442,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,9000,0.20184124065082587,train_loss_log,5.3612,212.98036960853088,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,9500,0.2130546429092051,train_loss_log,5.3496,210.52407139394526,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,10000,0.2242680451675843,train_loss_log,5.2842,197.19636323789993,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,10500,0.23548144742596352,train_loss_log,5.2997,200.27671794605416,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,11000,0.24669484968434272,train_loss_log,5.2416,188.97221619609644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,11500,0.25790825194272193,train_loss_log,5.236,187.91692934639227,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,12000,0.2691216542011012,train_loss_log,5.2416,188.97221619609644,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,12500,0.28033505645948037,train_loss_log,5.2294,186.6807614540371,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,13000,0.29154845871785956,train_loss_log,5.2028,181.78051540326894,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,13500,0.3027618609762388,train_loss_log,5.1858,178.7163657084029,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,14000,0.313975263234618,train_loss_log,5.1714,176.16129073356367,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,14500,0.32518866549299724,train_loss_log,5.1813,177.91394885471382,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,15000,0.33640206775137643,train_loss_log,5.1223,167.7206839128087,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,15500,0.3476154700097557,train_loss_log,5.1099,165.6537886665664,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,16000,0.35882887226813487,train_loss_log,5.1465,171.82903501253412,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,16500,0.3700422745265141,train_loss_log,5.1389,170.52808422134913,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,17000,0.3812556767848933,train_loss_log,5.091,162.55233313754547,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,17500,0.3924690790432725,train_loss_log,5.1058,164.9759985522387,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,18000,0.40368248130165174,train_loss_log,5.0485,155.7886062272082,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,18500,0.41489588356003093,train_loss_log,5.027,152.4749011684023,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,19000,0.4261092858184102,train_loss_log,5.0354,153.76108474649433,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,19500,0.43732268807678937,train_loss_log,5.0674,158.76101163545923,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,20000,0.4485360903351686,train_loss_log,5.0268,152.4444092374633,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,20500,0.4597494925935478,train_loss_log,5.0268,152.4444092374633,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,21000,0.47096289485192705,train_loss_log,5.0069,149.44075101551633,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,21500,0.48217629711030624,train_loss_log,4.9168,136.5649055300331,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,22000,0.49338969936868543,train_loss_log,5.0142,150.5356600536144,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,22500,0.5046031016270647,train_loss_log,4.9537,141.69827882354025,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,23000,0.5158165038854439,train_loss_log,4.9671,143.60981444558428,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,23500,0.5270299061438231,train_loss_log,4.9698,143.99808487379116,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,24000,0.5382433084022024,train_loss_log,4.9345,139.0036233420582,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,24500,0.5494567106605815,train_loss_log,4.948,140.8928961554226,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,25000,0.5606701129189607,train_loss_log,4.9378,139.46309300706568,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,25500,0.5718835151773399,train_loss_log,4.9268,137.93740564844353,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,26000,0.5830969174357191,train_loss_log,4.9155,136.38748650019988,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,26500,0.5943103196940984,train_loss_log,4.9228,137.38675805523272,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,27000,0.6055237219524776,train_loss_log,4.9262,137.85466802882243,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,27500,0.6167371242108568,train_loss_log,4.9365,139.28190878141984,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,28000,0.627950526469236,train_loss_log,4.9466,140.69578411143073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,28500,0.6391639287276153,train_loss_log,4.8901,132.966870073478,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,29000,0.6503773309859945,train_loss_log,4.9115,135.84302620074493,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,29500,0.6615907332443737,train_loss_log,4.9057,135.0574171174451,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,30000,0.6728041355027529,train_loss_log,4.9066,135.17902350751785,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,30500,0.684017537761132,train_loss_log,4.8885,132.75429318821827,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,31000,0.6952309400195114,train_loss_log,4.8948,133.59328528544583,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,31500,0.7064443422778905,train_loss_log,4.8663,129.8396204514441,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,32000,0.7176577445362697,train_loss_log,4.8878,132.66139770020064,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,32500,0.7288711467946489,train_loss_log,4.8918,133.1931059986541,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,33000,0.7400845490530282,train_loss_log,4.8395,126.40613286028426,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,33500,0.7512979513114074,train_loss_log,4.8355,125.90151823092113,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,34000,0.7625113535697866,train_loss_log,4.924,137.55172112294414,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,34500,0.7737247558281658,train_loss_log,4.8623,129.3212993030299,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,35000,0.784938158086545,train_loss_log,4.8322,125.48672800106048,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,35500,0.7961515603449243,train_loss_log,4.8771,131.249487932834,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,36000,0.8073649626033035,train_loss_log,4.8694,130.24274779939512,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,36500,0.8185783648616827,train_loss_log,4.8235,124.39972877034386,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,37000,0.8297917671200619,train_loss_log,4.8339,125.70023686978061,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,37500,0.8410051693784412,train_loss_log,4.8306,125.2861097736392,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,38000,0.8522185716368204,train_loss_log,4.8554,128.43205376303086,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
